id,input,output
nikluge-au-2022-dev-000001,그리고 민중 개돼지 신분제 공고 화 이르다 도 정책 설명 때 교육 양극화 해소 엄청 떠들다,1
nikluge-au-2022-dev-000002,꼴 페미 년 들,1
nikluge-au-2022-dev-000003,잔 머리 보다,1
nikluge-au-2022-dev-000004,벌써 오늘 쓸다 체력 7 하다 소진 듯,0
nikluge-au-2022-dev-000005,특히 죄다 약 약 약인 후보 나오다 대체 뭐라다 하다 발리다,1
nikluge-au-2022-dev-000006,의원 비다 표현 들 중 가장 점잖다 게 나베 아니다,1
nikluge-au-2022-dev-000007,같다 치매 환자 감히 국론 말 하다,1
nikluge-au-2022-dev-000008,지지자 들 지적 수준 적나라하다 보이다 주다,1
nikluge-au-2022-dev-000009,자살 당 지지자 들 애국 당 비판 하다 앞서 자기 들 당 박 대통령 탄핵 놈 들 비판 하다 않다 난 그것 알고싶다,1
nikluge-au-2022-dev-000010,대통령 만큼 일 하다 넌 벌써 이 세상 하직 하다,1
nikluge-au-2022-dev-000011,싸 그리다 쫄 딱 망하다 요단강 래프팅 이나 타 세 요 들,1
nikluge-au-2022-dev-000012,그렇다 빠가리,1
nikluge-au-2022-dev-000013,무뇌빠갈충들앗,1
nikluge-au-2022-dev-000014,권력 부르다 대물리다 마빡 땀 한 방울 흘리다 않다 호강 하다 살다 인간 사냥꾼,1
nikluge-au-2022-dev-000015,씹다 창 나다 생기다,1
nikluge-au-2022-dev-000016,행정부 입각 위해 살빼다 피골 만들기 대유행 하다,1
nikluge-au-2022-dev-000017,ㅇ 철거 특공대 특공대 없다 깡패 들 있다,1
nikluge-au-2022-dev-000018,비서실 장인 은 석유 수입 대신 북한 석탄 수입 하다 연료 대체 하다,1
nikluge-au-2022-dev-000019,그 뻘짓 국민 재산 다 날아가다 생겻,1
nikluge-au-2022-dev-000020,촛불 보수,1
nikluge-au-2022-dev-000021,진짜 토나오다,1
nikluge-au-2022-dev-000022,고 노무 자숙,1
nikluge-au-2022-dev-000023,이 배은망덕하다 모 지리 들,1
nikluge-au-2022-dev-000024,싸 그리다 다 갈아 엎어,1
nikluge-au-2022-dev-000025,호야 씻기다 분,0
nikluge-au-2022-dev-000026,영도 영도 카페 문제 없다,0
nikluge-au-2022-dev-000027,양산 커피 말다 영도 옴,0
nikluge-au-2022-dev-000028,그래서 앞 편의점 가다 한 시간 반 달다 하다 곳,0
nikluge-au-2022-dev-000029,콘 비니 나라 고기 맛있다 느끼하다,0
nikluge-au-2022-dev-000030,환멸 페미니즘 데 일리 여성인권 혐 민국 페미니스트 주말 일상 생각 일기 글 feminisminstadailyweekend,1
nikluge-au-2022-dev-000031,슈 안 크림 대신 초코 칩 쏙쏙,0
nikluge-au-2022-dev-000032,어엿하다 대한민국 국민,0
nikluge-au-2022-dev-000033,오늘 야식 가장 맛있다 족발 의 반 반 족발,0
nikluge-au-2022-dev-000034,벽화 봉사활동 재밌다 피그힙 플리 마켓 원피스 하나 사다,0
nikluge-au-2022-dev-000035,근데 넘다 빨리 녹다 하다 입 넣다 야하다,0
nikluge-au-2022-dev-000036,백석,0
nikluge-au-2022-dev-000037,과자 홈런 볼 해태,0
nikluge-au-2022-dev-000038,꼬기 냉면 비빔냉면 바베큐 냉면,0
nikluge-au-2022-dev-000039,치킨 강정 양념치킨,0
nikluge-au-2022-dev-000040,쟁반짜장 짜장면 점심,0
nikluge-au-2022-dev-000041,곱창 곱하기 알 곱창 곱창 저녁,0
nikluge-au-2022-dev-000042,강릉 아이스크림 호떡 호떡 달다 구리,0
nikluge-au-2022-dev-000043,파리바게트 빵핫 치킨 고로케,0
nikluge-au-2022-dev-000044,저녁 제주도 삼겹살 고기,0
nikluge-au-2022-dev-000045,나이 들다 무릎 아픔,0
nikluge-au-2022-dev-000046,몰골 주의,0
nikluge-au-2022-dev-000047,왜 Changmina Saengil Chukahanda 여 돌 싸잡다 패시 지다,1
nikluge-au-2022-dev-000048,지다 회원 이다 모르다,1
nikluge-au-2022-dev-000049,생리통 때문 배,0
nikluge-au-2022-dev-000050,붕붕 휘두르다 내 쓸다 놓다 먼지 다 흩다 버리다,0
nikluge-au-2022-dev-000051,2 호선 도대체 임산부 배려 석송 누구 대가리 나오다 시끄럽다 하다 메시지 전달 안되다,1
nikluge-au-2022-dev-000052,언 젠 간 한수 배우다 싶다,0
nikluge-au-2022-dev-000053,한 시간 동안 공부 헤 마르다,0
nikluge-au-2022-dev-000054,차라리 감옥 썩다 뒤지다 낫다 말 하다 느낌 파박,1
nikluge-au-2022-dev-000055,답답하다 헤어지다 다른 사람 만나다 23 주 후 다른 사람 차고 다시 돌아오다,0
nikluge-au-2022-dev-000056,갑자기 야마 도 데 뇌 힘,1
nikluge-au-2022-dev-000057,실화 ㅇㅍㄹㅇ 얘 마지막,0
nikluge-au-2022-dev-000058,이 선로 당신 향 하다 하다,0
nikluge-au-2022-dev-000059,이 개다 너무 사랑 하다 미치다 돌아가다 사람 나야,0
nikluge-au-2022-dev-000060,신샤,0
nikluge-au-2022-dev-000061,여기 하다 네 개 말다 새다 임,0
nikluge-au-2022-dev-000062,녹 트라고 부르다 호칭 왕 되다 게 너무 슬프다 100 번말 한 거 같다,0
nikluge-au-2022-dev-000063,아니다,0
nikluge-au-2022-dev-000064,렙 85 160 꼬 박다 아직 마코토 없다 찌다 따갑다 있다,1
nikluge-au-2022-dev-000065,하다 안 돼다 손캠 찾아보다 검색 하다 모조리 EX 자,0
nikluge-au-2022-dev-000066,누가 하드 찾아보다,0
nikluge-au-2022-dev-000067,내 피 소중하다 돈,0
nikluge-au-2022-dev-000068,꿈 나무 들 빠가사리 키우다 수 없다 않다,1
nikluge-au-2022-dev-000069,그리고 나 대체로 누굴 좋아하다 아주 바보 멍청이 되다,1
nikluge-au-2022-dev-000070,졸업식 왜 학교 커피 마시다,0
nikluge-au-2022-dev-000071,최근 열심히 하다 건 마비노기 뿐 이 걸 장르 먹기 게임 하다 기 다 빨림,0
nikluge-au-2022-dev-000072,왜 내면 작다 한남 있다,1
nikluge-au-2022-dev-000073,32 화 그 장면,0
nikluge-au-2022-dev-000074,어디서 구르다 온 댕댕,1
nikluge-au-2022-dev-000075,이미지 컬러 정 하다 생각 누가 처음 하다 건지다 덕분 온갖 물건 다 오타쿠 짓 하다 있다 금스흡느드,1
nikluge-au-2022-dev-000076,내 뭘 자다 쓰다 게 아니다,0
nikluge-au-2022-dev-000077,하지만 그걸 감안 하다 해도 이 놈 들 못 되다 놈 들이다,1
nikluge-au-2022-dev-000078,지나가다,0
nikluge-au-2022-dev-000079,이 거 보다 마지막 건 완전 개 소리 목욕 식사 중 뭘 먼저 하다 거 고 묻다,1
nikluge-au-2022-dev-000080,ㅇㅏ 정말 이상하다 마도 학자,1
nikluge-au-2022-dev-000081,이 걸 갈라지다 마음 붙이다 수 있다 거 같다,0
nikluge-au-2022-dev-000082,어쩜 개보 개 소리 더 잘 하다,1
