id,input,output
nikluge-au-2022-test-000001,극좌 이 비겁 자 층 제대로 요리 하다 줄 안다,
nikluge-au-2022-test-000002,내 진짜 오다 해 안 차 산다,
nikluge-au-2022-test-000003,선거 때 불장난 하다 못 되다 버릇 대대손손 배우다 그렇다 까불다 대면 너 나중 뒷덜미 혹 나다,
nikluge-au-2022-test-000004,난 99년 도에 이미 세상 망하다 선 한자 들 이미 모두 하늘 올라가다 남다 우리 살 있다 지구 생지옥 생각 가끔 하다,
nikluge-au-2022-test-000005,피의자 가다 싸가지 없다 쓰래 기,
nikluge-au-2022-test-000006,벌다 치매,
nikluge-au-2022-test-000007,내 로남불 사상 오죽 하다,
nikluge-au-2022-test-000008,대중교통 지하철 기 본 요금 모르다 무뇌 시장,
nikluge-au-2022-test-000009,시민 국민 단결 되다 힘 한쪽 치우치다 째다 비 안되다 저런 인간 끌어내리다 힘 모으다,
nikluge-au-2022-test-000010,자유 은 속 았 속 았 종북 빨갱이 들 의하다 속 있다,
nikluge-au-2022-test-000011,나라 종북 빨갱이 들다 의하다 망하다 가다 태극기 들다 거리 나오다 투쟁 하다 것 삶 일부 이다,
nikluge-au-2022-test-000012,칠 푼,
nikluge-au-2022-test-000013,자신 게이 그렇다 때문 여자 성 관계 부적절하다 판단 하 결국 그 인지력 본능 이기다 못 하다,
nikluge-au-2022-test-000014,지 힘 일해 돈 벌다 보다 못 하다 하다 짓 마다 뻘짓,
nikluge-au-2022-test-000015,요즘 좌파 판사 엿 장수,
nikluge-au-2022-test-000016,이어지다 주사파 종북 계보,
nikluge-au-2022-test-000017,개똘추 같다,
nikluge-au-2022-test-000018,인간 글러 먹다 다른 인간 이 어떻 게 고치다,
nikluge-au-2022-test-000019,삼 막 애견 공원,
nikluge-au-2022-test-000020,애견 공원 가면 다른 귀엽다 댕댕 이 보고 우리 댕댕 이 남 들 이쁘다 해주다 아주 노 맛 나다,
nikluge-au-2022-test-000021,가장 가깝다 편의점 한 시간 거리 있다 다음주 폐업,
nikluge-au-2022-test-000022,군 고구마 자몽 구이 대박,
nikluge-au-2022-test-000023,데 일리 혐 민국 굿모닝 페미니즘 페미니스트 여성인권 미소 지니 2 차갑다 수요일 feminisminstadailykoreamisogyny,
nikluge-au-2022-test-000024,난 내 손 이리 고자 일진 모르다 긔,
nikluge-au-2022-test-000025,족발 별로 안 좋아하다 여기 족발 누리다 안나 쫄깃 부드럽다 계속 흡입,
nikluge-au-2022-test-000026,잘 놀다 오다 용,
nikluge-au-2022-test-000027,완벽하다 토요일,
nikluge-au-2022-test-000028,바삭바삭 꾸다 바 로우,
nikluge-au-2022-test-000029,후 돼지 막창 밖 안 사먹다,
nikluge-au-2022-test-000030,부추 반드시 들다 욥,
nikluge-au-2022-test-000031,고 것 바로 천국,
nikluge-au-2022-test-000032,먹다 스타 그램,
nikluge-au-2022-test-000033,감자 튀김 튀김 감자,
nikluge-au-2022-test-000034,돗토리 순두부찌개 점심밥,
nikluge-au-2022-test-000035,팔도 불 짬뽕 라면 짬뽕 편의점,
nikluge-au-2022-test-000036,알람 다 끄다 버리다 오늘 다섯시 일어나다 되다 여섯시 40분,
nikluge-au-2022-test-000037,단 품 살,
nikluge-au-2022-test-000038,맛있다 울다 중,
nikluge-au-2022-test-000039,걍 볼펜 살다,
nikluge-au-2022-test-000040,한 녀 하다 명 홀려놨으 적어도 몸 건강 하다 되다 알다,
nikluge-au-2022-test-000041,진짜 종 차별 적 혐오 적,
nikluge-au-2022-test-000042,언제 안 돼다 싫다 하다 세 요 현실 범죄 대응 방안 동떨어지다 성교육 하다 피해자 들 죽음 내 몰래,
nikluge-au-2022-test-000043,한남 의리 쩔다,
nikluge-au-2022-test-000044,한 시간 뒤 일어나다 댕,
nikluge-au-2022-test-000045,무료 단챠 단챠 쓰다 알 두 장뜸,
nikluge-au-2022-test-000046,하지만 긍지 가지 아니다 오타쿠 긍지 무슨,
nikluge-au-2022-test-000047,뭔 말 하다,
nikluge-au-2022-test-000048,엉엉 허다 엉,
nikluge-au-2022-test-000049,부탁드리다 나 오이도 먹다,
nikluge-au-2022-test-000050,그것 살짝,
nikluge-au-2022-test-000051,미치다 놈임,
nikluge-au-2022-test-000052,나 넥슨 아이디 왜케 많다,
nikluge-au-2022-test-000053,또 울컥 인간 돼다 버렷 어,
nikluge-au-2022-test-000054,아니다,
nikluge-au-2022-test-000055,이리 오다,
nikluge-au-2022-test-000056,자력 뚫다,
nikluge-au-2022-test-000057,아 ㅅㅋㅋ 내다 처 맞다 맞다,
nikluge-au-2022-test-000058,가만히 있다 돈 자다 버 나오다 소설 쓰다 여전하다 돈 존나 자다 벌다 있다 사실 열 받다,
nikluge-au-2022-test-000059,기억 해주다,
nikluge-au-2022-test-000060,차하 얼굴 보다 한 데 어디 있다 얼굴 자기 똑같다 예외 하다,
nikluge-au-2022-test-000061,인간 사의 번뇌 주로 물욕 굴레 끊다 라거,
nikluge-au-2022-test-000062,전 여기 오다 개진 상 피우다,
